age,user_type,device_score,login_frequency,account_age,risk_level
68,2,2.3638586046336396,8,217.59948546442556,0
71,1,64.1971500443266,12,314.5692327877705,1
25,1,60.70940360887808,17,308.81982984423706,0
44,3,54.669741271407005,7,147.49871565224262,1
44,0,23.194709611597542,23,138.3770150534728,1
38,1,39.09059959055147,17,41.15276725531105,0
47,3,59.4476335186173,11,166.79269906539096,1
45,0,49.67668588591694,18,38.25170588232794,0
81,1,98.77855202148874,12,531.0692273203699,1
86,1,13.643975255673313,8,1237.1656947901508,2
78,0,69.51445540475937,9,1280.8006479886951,1
65,0,40.431876810429216,18,731.097664981372,0
36,0,42.819961492561475,14,335.1696700956783,0
21,1,71.75977656581762,14,440.5048611698654,1
52,1,69.24361513243696,11,122.55262397768773,0
81,3,99.12559937021884,12,363.6628812116105,2
66,2,12.839428945412523,16,221.97914056758972,0
34,0,10.410964938416633,12,240.10193179085945,1
61,1,72.43388171287411,16,517.5315562194127,0
47,1,57.83869170064091,17,120.87778201887556,0
63,0,27.416066655980586,12,139.71605213848463,1
23,2,7.9419368988986605,17,943.7083820688597,1
54,0,8.565824959643054,13,21.121360664226735,2
41,2,89.41908746641182,16,242.6595864607492,0
63,1,19.18673247187429,23,890.4394463909781,1
70,2,32.33715621155208,11,344.0270133450215,0
77,3,22.6656402226988,17,288.55261967452816,2
80,1,35.49963058319373,14,104.8794782313879,1
49,3,6.942384274609337,16,153.47909165868663,2
50,0,51.90597909082704,14,697.4676202820106,0
84,0,6.76125635922149,11,299.0098818543868,2
35,0,80.03565078223616,29,263.9223640528701,0
42,2,23.3712081910433,9,38.28617849263277,0
71,1,54.00119146045106,21,5.897668767373743,2
75,0,88.00790875614582,12,1210.1683024599902,1
84,0,65.08773690471942,18,172.71309332298284,1
63,1,53.29577865513353,16,337.3898752894381,0
41,0,32.43337531153756,17,30.321263147893227,0
49,3,33.300191305819794,18,419.4631439064764,1
64,1,66.94869551981901,18,984.2650031173408,0
40,1,99.41393612211675,12,312.88991272104937,0
83,1,66.18391898493786,12,49.20450383810721,1
44,3,55.77834173700249,7,318.1368711100767,1
19,1,73.06505102392461,18,530.680465023862,1
34,3,46.52056122837182,17,190.37576765381138,1
50,1,6.0142342600785215,22,773.403007376628,1
26,2,56.22968158779098,11,381.8141616962535,0
60,0,95.76252845053801,18,837.7123546947249,0
65,2,17.530294235765965,15,356.55073864022046,0
56,0,69.00048908206658,16,51.371411021937014,0
59,3,20.093368865905646,12,135.27519977119053,2
43,2,53.582768447308126,21,82.26726147400306,0
67,1,9.667644964671961,19,874.1717037796452,1
42,0,45.037093625818514,16,521.5064131543083,0
41,0,75.61633288952461,17,411.80834947616194,0
30,2,34.757152423898205,14,130.69056930613104,0
77,3,66.4911724487218,22,74.23946452964819,2
24,2,79.54499607897291,19,515.5396823714652,0
74,3,92.71778194794527,14,234.60535186577167,2
53,3,23.464208185545353,13,93.40771425471698,2
62,0,39.931591580930814,7,349.9378276517795,0
37,2,15.241601333041743,22,15.026983441493462,1
82,2,99.24835021583752,18,144.0938979283431,0
25,3,92.70009679242953,17,230.73815195457635,1
33,2,53.99571302805596,10,58.44374514820398,0
31,1,84.20332943764213,8,1524.580014739145,0
93,1,52.09579772720422,19,85.62184939301899,1
32,2,62.35856880027597,9,50.97883691164917,0
83,2,8.912443211601662,13,83.06375609389367,1
49,3,75.52704204968079,15,534.9448209573766,1
80,1,12.771348363523483,13,202.30673686966867,2
68,1,82.60676302525283,13,304.1785493636475,0
42,0,78.20280876703859,24,7.750041314703506,1
75,3,70.87446977429764,13,12.788882293905926,2
80,0,3.6160380524762115,9,215.45064867478823,2
79,1,30.31283559453286,16,619.1812482677865,1
39,3,26.311256991084285,17,790.1894187621432,2
75,2,36.01364074715191,14,33.10479057539795,0
75,3,8.764274676383854,10,282.1364707504634,2
66,2,93.69578230310628,11,892.2391141284335,0
69,2,55.38022407123763,12,179.20714465361263,0
59,3,30.552431065802356,10,645.8332501891415,1
87,2,39.698151707428345,18,52.384432744977545,0
32,0,44.72025405048357,15,999.9012839885149,0
71,1,60.05943333606173,8,508.0814233846318,1
77,2,51.567942769649775,11,1035.1040955496221,0
25,0,91.93919732144174,12,412.05529700028774,0
70,2,49.696348290583025,9,164.8412783610883,0
77,1,99.21580148233127,15,1015.9947678623357,1
22,0,85.14249577450957,12,117.66347695510117,1
85,1,20.85105143573358,14,147.35977295695568,2
23,1,93.05952146439162,16,440.4349764332109,1
64,0,11.636639788547608,14,529.0735688100162,1
72,0,81.74497084911916,15,967.5326859321187,1
57,0,38.06232934765801,17,83.64509839668658,0
69,3,87.79743204450695,15,583.8094170716167,1
33,0,86.80566901074504,20,489.64645004226225,0
30,0,80.59254001176211,15,24.06092242361222,1
47,0,79.00304363070614,16,178.76036488420394,0
36,0,30.46791390980408,13,121.30861680296675,0
34,2,8.091928305125219,17,132.53533239436376,0
80,3,40.29801787651615,14,1486.069057257703,2
36,1,17.35245149865087,11,375.7296129415273,1
75,0,69.49510889024617,14,461.6156789614261,1
72,2,34.609972653778556,19,1370.8572443630244,0
79,2,97.56102008599149,15,172.83943587699903,0
40,2,64.0972077345332,16,590.8186905184646,0
26,1,82.24805636343609,12,208.08640465437594,0
29,0,13.252467274184843,18,743.3736390854438,1
18,3,86.20144822726226,20,72.72739611796887,2
75,3,92.27571905133944,13,1076.9305443148114,2
18,2,48.70619188189359,14,90.11407075548155,0
51,1,60.625293775097745,15,144.1211199014591,0
65,1,76.48098009029954,14,515.1519512490811,0
18,1,17.483862726041256,21,182.6720309601485,2
33,3,50.25660764634424,14,342.0169760411175,1
78,2,39.86630277723131,26,214.62693274187708,0
81,0,14.63739921622491,17,495.02416451681006,2
80,3,36.753442229153144,13,94.60796511293692,2
86,2,6.817230938549357,16,21.986252660509642,2
39,2,2.5811906949486985,11,130.14954221930685,0
84,0,13.516628915482276,13,234.709984646912,2
93,0,96.31151115891738,13,67.14063297023891,1
43,0,54.952953589501696,18,159.93961716516486,0
33,1,96.582216115322,17,186.44102228269648,0
68,0,43.2497878330132,11,21.57318321078122,1
74,2,31.181613308525957,15,319.52323925878005,0
46,0,50.61418628402441,15,787.3524737392075,0
95,2,43.95116886329101,18,60.068604963934725,0
86,3,10.566468426174392,18,332.451389903963,2
64,1,64.08263146902063,19,398.8889933860198,0
79,3,21.60381825095996,10,198.40696649961612,2
86,3,61.95879548978296,16,440.7879203734424,2
93,2,65.02010923981534,11,193.03879670190287,0
33,3,15.20248531286481,21,256.3997371121826,2
65,2,6.134962711066816,16,2.6937771760916602,1
56,0,78.07615860684398,21,429.5127237305991,0
50,0,45.98004237693202,16,395.209785348658,0
40,2,5.816379550547579,15,14.292534060355337,1
27,0,99.48663171697672,12,167.63052148918698,0
86,1,5.778056099636664,13,1410.633830325741,2
51,3,69.50352288585532,11,199.28924005400782,1
69,1,98.36789252634136,21,254.42163659667133,0
27,3,23.918010421592562,11,878.6170095406565,2
36,0,14.224936868719617,17,461.0804706489674,1
75,1,12.138493942242889,19,318.4411979951217,2
18,0,30.327514756759555,19,583.460210514324,1
86,3,10.10458110106467,17,729.1959641175906,2
21,2,69.2161341694132,23,222.81054557581663,0
33,2,6.229179813006269,13,235.26565818779022,0
41,1,50.94221281497897,11,178.06280864778867,0
97,0,99.66968538529768,11,1241.8695336364526,1
19,0,81.39702695060188,12,436.01853110211334,1
49,1,61.52194382310109,18,31.715248877360214,0
41,2,30.625362078661166,9,725.4300818248954,0
29,3,62.389583629163845,13,239.07640776223812,1
67,1,52.70414639116516,12,25.999572001339885,1
52,3,42.60833838903715,13,291.2260436595487,1
50,2,13.071037674019948,21,197.04521877762377,0
50,0,88.66042152404667,12,767.1140330904605,0
78,2,44.97846488213225,8,83.27449952807291,0
68,1,19.462251182076507,12,639.2514079913126,1
60,0,36.77593508772896,14,297.7455840759297,0
29,1,41.4129752528927,19,20.49769151337883,1
84,1,82.75378955668742,13,1303.0649732898669,1
82,2,73.3614380561402,12,262.3260163476496,0
50,1,76.93048936413398,18,125.46001852660692,0
57,2,1.1031264428647214,18,231.32230224476064,0
91,0,41.615399817976154,19,712.0884272872385,1
60,2,48.13441516353236,16,132.7519796213531,0
61,0,1.9192276823056686,20,78.12120382466443,1
46,2,25.98132087450342,18,50.44121313429305,0
30,3,76.0289823122135,17,129.07188685345935,1
29,3,13.710970572899905,12,552.736411901259,2
63,1,53.531013145259166,13,232.85233540910048,0
19,2,21.52018720172375,16,94.20630162426663,1
52,2,1.2120774643893273,14,66.3364590058086,0
98,0,24.12014575995415,17,147.66430249011512,2
25,1,97.58737549100537,23,1026.4351363735993,0
43,2,80.15371118829896,15,153.3408507110889,0
91,1,95.95766443210334,17,1618.1333729759451,1
51,3,48.785404392636245,12,242.37312736865476,1
24,2,10.973619867750351,17,72.06262391178223,1
85,2,54.79594889736929,11,809.4581162586454,0
75,1,45.43773345599609,14,225.1482258791586,1
92,2,84.4357082739616,19,451.4107202952542,0
46,1,9.808258078424458,16,1502.8148832909974,1
53,2,48.82411370217782,19,18.789430108633972,0
38,0,15.004866469398426,25,37.11850427010097,1
53,1,32.467592689006,15,465.2283529316036,0
27,2,73.73570773877996,10,120.83033424495783,0
90,3,47.601812936876655,16,74.35427820820055,2
41,2,37.58882851457693,13,14.657489989300043,0
81,3,39.44762785700353,17,8.062443031835947,2
66,3,45.94467684059866,11,543.6205164040183,1
53,0,78.50165438370568,12,52.69541106044708,0
99,1,89.20846889402344,21,230.1641708816273,1
41,2,95.53346865039283,20,339.8670174508988,0
40,0,78.6903386255295,13,204.11950216253257,0
79,2,31.540689574801274,8,10.030497351011407,1
54,3,68.81347060865421,8,558.5126602520895,1
29,1,43.760312405539196,12,3.857640799100578,1
72,2,25.467062204605117,12,523.7830605228611,1
30,2,84.08715794259226,11,816.7883267472527,0
40,3,3.8426348962324997,26,206.99649645692932,2
47,2,90.17619921354235,12,279.913084577131,0
34,2,46.147746462473414,13,236.57185239064043,0
79,3,63.72014768082804,12,179.94493288477523,2
30,0,65.93539222057827,12,797.2079922123556,0
76,3,89.51177407065364,17,818.9465301445716,2
36,0,63.66696821672073,10,149.356762090226,0
66,1,61.39335847600618,20,348.46299623441246,0
29,0,6.665204056068996,8,954.8510839205007,1
78,0,51.84080219452041,13,1194.1740592044357,1
36,1,15.016900081704165,19,259.5981228873352,1
93,0,73.74337687214856,16,220.0899794234478,1
26,3,51.22219208126745,10,119.2426746036903,1
88,0,68.02277792083532,12,1164.7380099441007,1
45,1,4.167290060238427,8,56.24675658081413,1
95,3,8.479201604580322,13,316.4896307228353,2
69,1,71.63233880626822,7,121.19912346764913,0
33,1,7.208433599867337,14,119.40158866030974,1
86,2,7.12567277652586,16,189.4864943840859,1
29,2,1.210847523488745,13,2452.6409189561764,0
42,1,95.65013982994802,21,20.63516476497524,1
69,1,73.75083594590069,11,315.3726725378973,0
70,1,35.32514085020642,18,31.4561922047535,0
40,2,29.65355812876552,15,61.26588774465967,0
33,2,34.97032297458495,13,211.34899356510203,0
74,0,77.46535311811819,14,260.71562100602625,1
56,0,66.13706110704143,14,109.30820792700023,0
70,1,18.519556786746794,10,138.870055243525,1
59,3,17.410933533408436,24,33.20889597629343,2
75,3,9.839564971339732,16,131.86911489056465,2
56,2,66.03027197013381,15,1240.2538752535656,0
31,2,76.43726622217359,12,1056.717290175793,0
22,2,26.5046428325004,13,148.8416099436875,1
52,1,2.094496103091281,10,308.7746492416673,1
92,3,8.217166747642734,11,877.2629108031225,2
35,0,96.78600348450304,11,2.264102906607977,1
93,1,29.544477747742025,19,607.4824329964028,2
26,0,76.92231478381336,16,1081.7299571731617,0
91,0,62.46635688542638,13,34.95553630861477,1
75,1,38.19396396528959,13,64.26858304860153,1
34,0,20.56872621955551,16,1181.764019432867,1
24,3,12.138641815940643,19,281.4863658427861,2
63,0,61.50129680388666,17,5.218905308970834,1
30,3,77.4633780637788,12,108.73722308096639,1
57,3,64.39042535411306,19,218.1731273863183,1
59,3,53.030213324915835,18,430.9229670550495,1
26,2,4.195122343163627,14,482.20422590530603,0
67,0,96.84887775943838,9,1966.0311340014232,0
44,1,79.87141916545745,22,123.73174616961786,0
83,1,29.282203670096475,12,282.02342302267357,2
22,0,97.99703293588506,12,278.1734654389799,1
46,2,60.18815896363221,15,189.90181001882914,0
54,2,58.24226582072465,18,67.64191724084297,0
55,3,74.8073179429532,15,1384.1936265724953,1
25,0,81.17697880901376,18,700.6112058990685,0
82,0,65.64786073315027,19,251.78385558187688,1
34,1,12.809574636620003,13,337.4196446540696,1
88,0,33.82675059944984,16,94.1021108242166,1
62,2,92.80836403260497,15,286.4504040594372,0
21,0,22.461561184385193,6,433.3811377866428,2
53,1,37.21670238375133,16,264.24205506186183,0
87,3,43.2076882944196,19,1691.447140659073,2
48,1,43.940498969445215,12,344.9449344697223,0
36,1,61.29395824945255,18,169.20751423239483,0
78,3,94.30758377447076,16,539.8629809796818,2
71,1,24.069271183250496,11,68.21374637813493,2
56,1,12.150137630091805,19,177.15129954220717,1
91,0,19.747048985993732,18,155.53208032212592,2
36,0,88.69249002092695,18,206.33241826999267,0
56,3,64.5810812655206,17,555.6215248699757,1
84,0,28.590678923916013,22,241.62412473643369,2
62,0,81.59469389686173,8,576.6814797449172,0
30,1,86.1369996363436,19,313.5990803102801,0
75,2,84.6514338690278,18,152.8093951124913,0
37,0,91.89265336395545,13,606.1260582711164,0
89,2,25.224102017336158,22,99.34896333788765,1
78,0,75.50419287462783,16,92.74519012271293,1
56,0,46.053949727414,13,256.3007466543099,0
18,3,84.19985528900615,18,110.32248424517266,2
20,3,72.84906771616131,17,3.3319294693596433,2
94,3,77.64474464997247,13,381.4139437176641,2
79,2,65.61618376810715,14,261.1884052315433,0
80,1,17.742876946970686,13,215.24801894051896,2
42,0,54.502691889693835,22,1244.757335515992,0
73,0,98.46697395245081,7,309.06840964686427,1
50,0,93.73880664971189,10,726.6892778406431,0
55,2,4.317373579701167,14,54.8170993179497,0
23,3,16.481481572943714,12,307.37611279846203,2
75,1,13.172877345456191,17,739.0516442555635,2
61,2,72.59799099852955,18,319.3467869341007,0
62,3,81.77853298569451,18,462.05294751923236,1
49,2,21.35113663106719,17,169.8288390024514,0
62,1,50.5852692951829,14,35.407221310083955,0
78,3,84.07030280112,13,223.4914480526103,2
64,2,73.28015447662506,12,183.108338188496,0
38,1,54.223720549184826,11,736.5184445744695,0
